source_layer,source_layer_id,source_fid,observation_date,date_raw,road_name,location_raw,latitude,longitude,agency,year,provenance,observation_type
Layer 1: Water_Logging_Locations_Dated_30042025,1,14,2024-06-28,28.06.2024/24.07.2024,Ring Road,"Near IP flyover,Rajghat to Sarai Kale Khan / under IP Flyover",28.628165,77.246716,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,14,2024-07-24,28.06.2024/24.07.2024,Ring Road,"Near IP flyover,Rajghat to Sarai Kale Khan / under IP Flyover",28.628165,77.246716,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,15,2024-06-28,28.06.2024,Ring Road,Rajghat,28.640498,77.24986,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,16,2024-06-28,28.06.2024,Ring Road,Salimgarh Bypass,28.662138,77.239107,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,17,2024-06-28,28.06.2024,Sham Nath Marg,Civil Lines,28.6756777,77.225359,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,18,2024-07-24,24.07.2024/26.07.2024/27.07.2024/31.07.2024,Shyama Prasad Mukherjee Marg,Chatta Rail,28.660144,77.236326,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,18,2024-07-26,24.07.2024/26.07.2024/27.07.2024/31.07.2024,Shyama Prasad Mukherjee Marg,Chatta Rail,28.660144,77.236326,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,18,2024-07-27,24.07.2024/26.07.2024/27.07.2024/31.07.2024,Shyama Prasad Mukherjee Marg,Chatta Rail,28.660144,77.236326,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,18,2024-07-31,24.07.2024/26.07.2024/27.07.2024/31.07.2024,Shyama Prasad Mukherjee Marg,Chatta Rail,28.660144,77.236326,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,19,2024-07-26,26.07.2024,Swami Narayan Marg,Gulabi Bagh,28.67549,77.188896,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,20,2024-06-28,28.06.2024,Vikas Marg,Nirman Vihar,28.635708,77.285916,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,21,2024-09-02,02.09.2024/17.09.2024,Ring Road,Gupta Market,28.5645087,77.2372251,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,21,2024-09-17,02.09.2024/17.09.2024,Ring Road,Gupta Market,28.5645087,77.2372251,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,22,2024-06-28,28.06.2024,Barapullah Road,Near Seva Nagar,28.579779,77.223173,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,23,2024-06-28,28.06.2024,Captain Gaur Marg,Okhla Mandi,28.558329,77.262747,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,24,2024-08-29,29.08.2024,Dwarka — Dabri Drain Road,Power House to Dabri Roundabout at several locations,28.609939,77.081565,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,25,2024-08-29,29.08.2024,Dwarka — Dabri Drain Road,Power House to Dabri Roundabout at several locations,28.605778,77.07427,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,26,2024-06-28,28.06.2024,Dwarka Road,"Dwarka Sector 19, 20, 21 & 23",28.609939,77.081565,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,27,2024-06-28,28.06.2024,Dwarka Road,"Dwarka Sector 19, 20, 21 & 23",28.605778,77.07427,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,28,2024-07-22,22.07.2024/07.08.2024/11.08.2024,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.613755,76.980325,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,28,2024-08-07,22.07.2024/07.08.2024/11.08.2024,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.613755,76.980325,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,28,2024-08-11,22.07.2024/07.08.2024/11.08.2024,"Firni Road, Najafgarh",Dhansa Stand to Bahadurgarh Stand,28.613755,76.980325,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,29,2024-07-04,04.07.2024,Goyla Dairy Road,Goyla Village,28.5884391,77.0074131,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,30,2024-06-28,28.06.2024,Kapashera Najafgarh Road,Bijwasan to Kapashera,28.5312053,77.064612,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,31,2024-06-28,28.06.2024,Krishna Menon Marg,Tuglak Road,28.60692,77.21005,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,32,2024-07-04,04.07.2024,Maharishi Dayanand Marg,Kapashera,28.538222,77.2153473,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,33,2024-07-10,10.07.2024/02.09.2024,Mandi Road,Near Mandi Village,28.443723,77.147144,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,33,2024-09-02,10.07.2024/02.09.2024,Mandi Road,Near Mandi Village,28.443723,77.147144,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,34,2024-06-28,28.06.2024,Mathura Road,Hazrat Nizamuddin Railway Station,28.5852367,77.2510871,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,35,2024-06-28,28.06.2024,Mathura Road,Madanpur Khadar,28.524829,77.292419,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,36,2024-08-01,01.08.2024,MB Road (Mehrauli-Badarpur Road),Hamdard to Badarpur,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,37,2024-08-01,01.08.2024,MB Road (Mehrauli-Badarpur Road),Hamdard to Badarpur,28.511289,77.26143,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,38,2024-08-01,01.08.2024,MB Road (Mehrauli-Badarpur Road),Hamdard to Badarpur,28.505041,77.277807,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,39,2024-08-01,01.08.2024,MB Road (Mehrauli-Badarpur Road),Hamdard to Badarpur,28.50336,77.28091,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,40,2024-08-01,01.08.2024,MB Road (Mehrauli-Badarpur Road),Hamdard to Badarpur,28.499304,77.299436,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-07-03,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-07-09,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-07-31,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-08-07,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-08-08,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-08-11,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-08-12,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-08-29,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,41,2024-09-12,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.515719,77.226829,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-07-03,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-07-09,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-07-31,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-08-07,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-08-08,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-08-11,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-08-12,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-08-29,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,42,2024-09-12,03.07.2024/09.07.2024/31.07.2024/07.08.2024/08.08.2024/11.08.2024/12.08.2024/29.08.2024/12.09.2024,MB Road (Mehrauli-Badarpur Road),Khanpur T-Point to Hamdard T-Point both carriageway,28.511941,77.251868,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,43,2024-06-28,28.06.2024,MB Road (Mehrauli-Badarpur Road),Outer Ring Road,28.520811,77.200995,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,44,2024-06-28,28.06.2024,MB Road (Mehrauli-Badarpur Road),Outer Ring Road,28.519575,77.206609,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,45,2024-06-28,28.06.2024,MB Road (Mehrauli-Badarpur Road),Outer Ring Road,28.517917,77.214279,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,46,2024-06-28,28.06.2024,MB Road (Mehrauli-Badarpur Road),Outer Ring Road,28.511914,77.249395,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,47,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,GKP to TMR,28.604312,77.199647,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,48,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,Opposite carriageway of 11 Murti,28.610317,77.191104,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,49,2024-07-26,26.07.2024,Mother Teresa Crescent Marg,Panchsheel Marg to 35 SP Marg,28.60139,77.18132,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,50,2024-06-27,27.06.2024,Najafgarh Road,Moti Nagar to Zakhira,28.659733,77.146062,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,51,2024-06-28,28.06.2024,New Friends Colony,A 29,28.567267,77.268844,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,52,2024-08-29,29.08.2024,NH-48,Near APS Colony,28.574767,77.141362,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-06-28,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-07-18,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-07-26,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-07-31,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-08-29,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-09-02,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,53,2024-09-14,28.06.2024/18.07.2024/26.07.2024/31.07.2024/29.08.2024/02.09.2024/14.09.2024,"NH-48, Gurugram Road",GGR PDR,28.586939,77.148812,NHAI,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,54,2024-06-28,28.06.2024,Old Gurugram Road,Kapashera Chowk to Kapashera Border,28.5317314,77.0886081,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,55,2024-06-27,27.06.2024/28.06.2024,Outer Ring Road,Bhera Enclave to Peeragarhi,28.669312,77.092925,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,55,2024-06-28,27.06.2024/28.06.2024,Outer Ring Road,Bhera Enclave to Peeragarhi,28.669312,77.092925,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,56,2024-07-31,31.07.2024/11.08.2024,Outer Ring Road,Chirag Delhi towards Nehru Place,28.541528,77.232752,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,56,2024-08-11,31.07.2024/11.08.2024,Outer Ring Road,Chirag Delhi towards Nehru Place,28.541528,77.232752,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,57,2024-07-24,24.07.2024,Outer Ring Road,Vikas Puri to Peeragarhi,28.664651,77.092033,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,58,2024-08-20,20.08.2024,Outer Ring Road,Y-Block Mangolpuri,28.702436,77.089904,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,59,2024-07-24,24.07.2024,Palam Colony Road,Palam Metro Station to Palam Colony under Palam Flyover,28.589237,77.08293,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,60,2024-07-26,26.07.2024,Panchsheel Marg,PSL Australia Embassy,28.598817,77.187758,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,61,2024-06-28,28.06.2024,Police Colony Road,Sarojini Nagar,28.573822,77.199922,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,62,2024-06-28,28.06.2024,Rajaji Marg,Tuglak Road,28.60621,77.20535,NDMC,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,63,2024-07-26,26.07.2024,Ring Road,Atma Ram College to Naraina,28.591479,77.167894,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,64,2024-06-28,28.06.2024/23.08.2024,Ring Road,Dhaula Kuan,28.596886,77.164643,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,64,2024-08-23,28.06.2024/23.08.2024,Ring Road,Dhaula Kuan,28.596886,77.164643,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,65,2024-08-07,07.08.2024,Ring Road,Sarai Kale Khan towards ITO,28.597991,77.2525571,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,66,2024-08-16,16.08.2024,"Road No. 201, Dwarka",Rajapuri to Madhu Vihar,28.602847,77.057232,DDA,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-07-04,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-07,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-07-09,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-08,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-09,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-11,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-12,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-20,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
Layer 1: Water_Logging_Locations_Dated_30042025,1,67,2024-08-23,04.07.2024/07.08.2024/09.07.2024/08.08.2024/09.08.2024/11.08.2024/12.08.2024/20.08.2024/23.08.2024/07.09.2024,Rohtak Road,Nangloi to Mundka/Mundka to Rajdhani Park/Rajdhani Park to Mundka both carriageway,28.682102,77.039877,PWD,2024,OFFICIAL / OBSERVED,WATERLOGGING_OCCURRENCE
